Distance/um, Current/A
139.804, -4.336e-9, 1.341e-5
139.854, -4.336e-9, 1.341e-5
139.904, -4.336e-9, 1.341e-5
139.954, -4.336e-9, 1.340e-5
140.004, -4.336e-9, 1.340e-5
140.054, -4.336e-9, 1.339e-5
140.104, -4.336e-9, 1.339e-5
140.154, -4.336e-9, 1.339e-5
140.204, -4.336e-9, 1.338e-5
140.254, -4.337e-9, 1.338e-5
140.304, -4.336e-9, 1.338e-5
140.354, -4.336e-9, 1.337e-5
140.404, -4.336e-9, 1.337e-5
140.454, -4.336e-9, 1.336e-5
140.504, -4.336e-9, 1.336e-5
140.554, -4.336e-9, 1.336e-5
140.604, -4.336e-9, 1.335e-5
140.654, -4.336e-9, 1.335e-5
140.704, -4.336e-9, 1.334e-5
140.754, -4.336e-9, 1.334e-5
140.804, -4.336e-9, 1.334e-5
140.854, -4.336e-9, 1.333e-5
140.904, -4.336e-9, 1.333e-5
140.954, -4.336e-9, 1.333e-5
141.004, -4.336e-9, 1.332e-5
141.054, -4.337e-9, 1.332e-5
141.104, -4.337e-9, 1.332e-5
141.154, -4.336e-9, 1.331e-5
141.204, -4.336e-9, 1.331e-5
141.254, -4.336e-9, 1.331e-5
141.304, -4.337e-9, 1.330e-5
141.354, -4.337e-9, 1.330e-5
141.404, -4.337e-9, 1.330e-5
141.454, -4.337e-9, 1.329e-5
141.504, -4.337e-9, 1.329e-5
141.554, -4.337e-9, 1.329e-5
141.604, -4.337e-9, 1.328e-5
141.654, -4.337e-9, 1.328e-5
141.704, -4.337e-9, 1.327e-5
141.754, -4.337e-9, 1.327e-5
141.804, -4.337e-9, 1.327e-5
141.854, -4.337e-9, 1.326e-5
141.904, -4.337e-9, 1.326e-5
141.954, -4.337e-9, 1.326e-5
142.004, -4.337e-9, 1.325e-5
142.054, -4.337e-9, 1.325e-5
142.104, -4.337e-9, 1.325e-5
142.154, -4.336e-9, 1.324e-5
142.204, -4.337e-9, 1.324e-5
142.254, -4.337e-9, 1.324e-5
142.304, -4.337e-9, 1.323e-5
142.354, -4.337e-9, 1.323e-5
142.404, -4.337e-9, 1.322e-5
142.454, -4.337e-9, 1.322e-5
142.504, -4.337e-9, 1.322e-5
142.554, -4.337e-9, 1.322e-5
142.604, -4.337e-9, 1.321e-5
142.654, -4.337e-9, 1.321e-5
142.704, -4.337e-9, 1.321e-5
142.754, -4.337e-9, 1.320e-5
142.804, -4.337e-9, 1.320e-5
142.854, -4.337e-9, 1.319e-5
142.904, -4.337e-9, 1.319e-5
142.954, -4.338e-9, 1.319e-5
143.004, -4.338e-9, 1.318e-5
143.054, -4.338e-9, 1.318e-5
143.104, -4.337e-9, 1.318e-5
143.154, -4.337e-9, 1.317e-5
143.204, -4.337e-9, 1.317e-5
143.254, -4.338e-9, 1.317e-5
143.304, -4.338e-9, 1.317e-5
143.354, -4.338e-9, 1.316e-5
143.404, -4.338e-9, 1.316e-5
143.454, -4.338e-9, 1.315e-5
143.504, -4.338e-9, 1.315e-5
143.554, -4.339e-9, 1.315e-5
143.604, -4.338e-9, 1.314e-5
143.654, -4.338e-9, 1.314e-5
143.704, -4.338e-9, 1.313e-5
143.754, -4.338e-9, 1.313e-5
143.804, -4.338e-9, 1.313e-5
143.854, -4.339e-9, 1.312e-5
143.904, -4.339e-9, 1.312e-5
143.954, -4.338e-9, 1.312e-5
144.004, -4.338e-9, 1.311e-5
144.054, -4.338e-9, 1.311e-5
144.104, -4.338e-9, 1.311e-5
144.154, -4.338e-9, 1.310e-5
144.204, -4.338e-9, 1.310e-5
144.254, -4.339e-9, 1.310e-5
144.304, -4.338e-9, 1.309e-5
144.354, -4.338e-9, 1.309e-5
144.404, -4.339e-9, 1.309e-5
144.454, -4.339e-9, 1.308e-5
144.504, -4.339e-9, 1.308e-5
144.554, -4.339e-9, 1.308e-5
144.604, -4.339e-9, 1.307e-5
144.654, -4.339e-9, 1.307e-5
144.704, -4.339e-9, 1.307e-5
144.754, -4.338e-9, 1.306e-5
144.804, -4.339e-9, 1.306e-5
144.854, -4.339e-9, 1.305e-5
144.904, -4.339e-9, 1.305e-5
144.954, -4.339e-9, 1.305e-5
145.004, -4.339e-9, 1.304e-5
145.054, -4.339e-9, 1.304e-5
145.104, -4.339e-9, 1.303e-5
145.154, -4.340e-9, 1.303e-5
145.204, -4.339e-9, 1.303e-5
145.254, -4.339e-9, 1.303e-5
145.304, -4.339e-9, 1.302e-5
145.354, -4.339e-9, 1.302e-5
145.404, -4.339e-9, 1.301e-5
145.454, -4.340e-9, 1.301e-5
145.504, -4.339e-9, 1.301e-5
145.554, -4.340e-9, 1.300e-5
145.604, -4.340e-9, 1.300e-5
145.654, -4.340e-9, 1.299e-5
145.704, -4.340e-9, 1.299e-5
145.754, -4.339e-9, 1.299e-5
145.804, -4.339e-9, 1.298e-5
145.854, -4.340e-9, 1.298e-5
145.904, -4.340e-9, 1.298e-5
145.954, -4.340e-9, 1.297e-5
146.004, -4.340e-9, 1.297e-5
146.054, -4.340e-9, 1.297e-5
146.104, -4.339e-9, 1.296e-5
146.154, -4.340e-9, 1.296e-5
146.204, -4.340e-9, 1.296e-5
146.254, -4.340e-9, 1.295e-5
146.304, -4.340e-9, 1.295e-5
146.354, -4.340e-9, 1.294e-5
146.404, -4.340e-9, 1.294e-5
146.454, -4.340e-9, 1.293e-5
146.504, -4.340e-9, 1.293e-5
146.554, -4.340e-9, 1.293e-5
146.604, -4.340e-9, 1.292e-5
146.654, -4.341e-9, 1.292e-5
146.704, -4.340e-9, 1.292e-5
146.754, -4.341e-9, 1.291e-5
146.804, -4.340e-9, 1.291e-5
146.854, -4.341e-9, 1.291e-5
146.904, -4.341e-9, 1.290e-5
146.954, -4.340e-9, 1.290e-5
147.004, -4.340e-9, 1.289e-5
147.054, -4.341e-9, 1.289e-5
147.104, -4.341e-9, 1.289e-5
147.154, -4.341e-9, 1.288e-5
147.204, -4.340e-9, 1.288e-5
147.254, -4.341e-9, 1.288e-5
147.304, -4.341e-9, 1.287e-5
147.354, -4.341e-9, 1.287e-5
147.404, -4.341e-9, 1.286e-5
147.454, -4.341e-9, 1.286e-5
147.504, -4.341e-9, 1.286e-5
147.554, -4.341e-9, 1.285e-5
147.604, -4.342e-9, 1.285e-5
147.654, -4.342e-9, 1.285e-5
147.704, -4.342e-9, 1.285e-5
147.754, -4.342e-9, 1.284e-5
147.804, -4.342e-9, 1.284e-5
147.854, -4.342e-9, 1.283e-5
147.904, -4.342e-9, 1.283e-5
147.954, -4.342e-9, 1.283e-5
148.004, -4.342e-9, 1.282e-5
148.054, -4.341e-9, 1.282e-5
148.104, -4.341e-9, 1.282e-5
148.154, -4.341e-9, 1.281e-5
148.204, -4.342e-9, 1.281e-5
148.254, -4.342e-9, 1.280e-5
148.304, -4.341e-9, 1.280e-5
148.354, -4.341e-9, 1.280e-5
148.404, -4.342e-9, 1.279e-5
148.454, -4.342e-9, 1.279e-5
148.504, -4.342e-9, 1.279e-5
148.554, -4.342e-9, 1.278e-5
148.604, -4.342e-9, 1.278e-5
148.654, -4.342e-9, 1.278e-5
148.704, -4.342e-9, 1.277e-5
148.754, -4.343e-9, 1.277e-5
148.804, -4.342e-9, 1.277e-5
148.854, -4.342e-9, 1.276e-5
148.904, -4.342e-9, 1.276e-5
148.954, -4.342e-9, 1.275e-5
149.004, -4.342e-9, 1.275e-5
149.054, -4.342e-9, 1.275e-5
149.104, -4.343e-9, 1.274e-5
149.154, -4.343e-9, 1.274e-5
149.204, -4.342e-9, 1.274e-5
149.255, -4.342e-9, 1.274e-5
149.305, -4.343e-9, 1.273e-5
149.355, -4.343e-9, 1.273e-5
149.405, -4.343e-9, 1.272e-5
149.455, -4.343e-9, 1.272e-5
149.505, -4.343e-9, 1.272e-5
149.555, -4.343e-9, 1.271e-5
149.605, -4.344e-9, 1.271e-5
149.655, -4.343e-9, 1.271e-5
149.705, -4.344e-9, 1.270e-5
149.755, -4.344e-9, 1.270e-5
149.805, -4.343e-9, 1.270e-5
149.855, -4.344e-9, 1.269e-5
149.905, -4.343e-9, 1.269e-5
149.955, -4.343e-9, 1.268e-5
150.005, -4.343e-9, 1.268e-5
