Distance/um, Current/A
139.804, -3.768e-9, -1.620e-4
139.854, -3.768e-9, -1.620e-4
139.904, -3.767e-9, -1.620e-4
139.954, -3.767e-9, -1.621e-4
140.004, -3.766e-9, -1.621e-4
140.054, -3.767e-9, -1.621e-4
140.104, -3.766e-9, -1.621e-4
140.154, -3.766e-9, -1.621e-4
140.204, -3.766e-9, -1.621e-4
140.254, -3.766e-9, -1.621e-4
140.304, -3.765e-9, -1.620e-4
140.354, -3.765e-9, -1.620e-4
140.404, -3.765e-9, -1.620e-4
140.454, -3.765e-9, -1.621e-4
140.504, -3.764e-9, -1.620e-4
140.554, -3.764e-9, -1.620e-4
140.604, -3.763e-9, -1.621e-4
140.654, -3.763e-9, -1.621e-4
140.704, -3.764e-9, -1.621e-4
140.754, -3.763e-9, -1.621e-4
140.804, -3.763e-9, -1.621e-4
140.854, -3.763e-9, -1.621e-4
140.904, -3.762e-9, -1.621e-4
140.954, -3.762e-9, -1.621e-4
141.004, -3.762e-9, -1.620e-4
141.054, -3.762e-9, -1.621e-4
141.104, -3.762e-9, -1.621e-4
141.154, -3.760e-9, -1.620e-4
141.204, -3.760e-9, -1.620e-4
141.254, -3.760e-9, -1.620e-4
141.304, -3.760e-9, -1.620e-4
141.354, -3.760e-9, -1.620e-4
141.404, -3.759e-9, -1.621e-4
141.454, -3.759e-9, -1.620e-4
141.504, -3.759e-9, -1.620e-4
141.554, -3.759e-9, -1.620e-4
141.604, -3.758e-9, -1.620e-4
141.654, -3.758e-9, -1.620e-4
141.704, -3.758e-9, -1.620e-4
141.754, -3.757e-9, -1.620e-4
141.804, -3.757e-9, -1.621e-4
141.854, -3.757e-9, -1.621e-4
141.904, -3.757e-9, -1.620e-4
141.954, -3.757e-9, -1.620e-4
142.004, -3.756e-9, -1.620e-4
142.054, -3.755e-9, -1.620e-4
142.104, -3.756e-9, -1.620e-4
142.154, -3.756e-9, -1.620e-4
142.204, -3.755e-9, -1.620e-4
142.254, -3.754e-9, -1.620e-4
142.304, -3.754e-9, -1.621e-4
142.354, -3.754e-9, -1.620e-4
142.404, -3.753e-9, -1.620e-4
142.454, -3.753e-9, -1.620e-4
142.504, -3.753e-9, -1.620e-4
142.554, -3.753e-9, -1.620e-4
142.604, -3.752e-9, -1.620e-4
142.654, -3.752e-9, -1.620e-4
142.704, -3.751e-9, -1.620e-4
142.754, -3.751e-9, -1.620e-4
142.804, -3.751e-9, -1.620e-4
142.854, -3.751e-9, -1.620e-4
142.904, -3.750e-9, -1.621e-4
142.954, -3.750e-9, -1.620e-4
143.004, -3.750e-9, -1.621e-4
143.054, -3.750e-9, -1.621e-4
143.104, -3.749e-9, -1.621e-4
143.154, -3.749e-9, -1.621e-4
143.204, -3.748e-9, -1.621e-4
143.254, -3.748e-9, -1.621e-4
143.304, -3.748e-9, -1.621e-4
143.354, -3.747e-9, -1.621e-4
143.404, -3.747e-9, -1.621e-4
143.454, -3.746e-9, -1.621e-4
143.504, -3.746e-9, -1.621e-4
143.554, -3.746e-9, -1.620e-4
143.604, -3.746e-9, -1.620e-4
143.654, -3.744e-9, -1.620e-4
143.704, -3.745e-9, -1.620e-4
143.754, -3.744e-9, -1.620e-4
143.804, -3.744e-9, -1.620e-4
143.854, -3.744e-9, -1.620e-4
143.904, -3.743e-9, -1.620e-4
143.954, -3.743e-9, -1.620e-4
144.004, -3.743e-9, -1.620e-4
144.054, -3.743e-9, -1.620e-4
144.104, -3.742e-9, -1.620e-4
144.154, -3.741e-9, -1.620e-4
144.204, -3.741e-9, -1.620e-4
144.254, -3.741e-9, -1.620e-4
144.304, -3.740e-9, -1.620e-4
144.354, -3.740e-9, -1.620e-4
144.404, -3.739e-9, -1.620e-4
144.454, -3.739e-9, -1.620e-4
144.504, -3.739e-9, -1.620e-4
144.554, -3.759e-9, -1.638e-4
144.604, -3.756e-9, -1.638e-4
144.654, -3.751e-9, -1.638e-4
144.704, -3.748e-9, -1.638e-4
144.754, -3.746e-9, -1.638e-4
144.804, -3.745e-9, -1.638e-4
144.854, -3.744e-9, -1.638e-4
144.904, -3.744e-9, -1.638e-4
144.954, -3.743e-9, -1.638e-4
145.004, -3.743e-9, -1.638e-4
145.054, -3.742e-9, -1.638e-4
145.104, -3.742e-9, -1.639e-4
145.154, -3.741e-9, -1.639e-4
145.204, -3.741e-9, -1.639e-4
145.254, -3.740e-9, -1.639e-4
145.304, -3.740e-9, -1.639e-4
145.354, -3.739e-9, -1.639e-4
145.404, -3.739e-9, -1.639e-4
145.454, -3.739e-9, -1.639e-4
145.504, -3.739e-9, -1.639e-4
145.554, -3.737e-9, -1.639e-4
145.604, -3.736e-9, -1.639e-4
145.654, -3.736e-9, -1.639e-4
145.704, -3.736e-9, -1.640e-4
145.754, -3.736e-9, -1.640e-4
145.804, -3.736e-9, -1.640e-4
145.854, -3.735e-9, -1.640e-4
145.904, -3.734e-9, -1.640e-4
145.954, -3.733e-9, -1.640e-4
146.004, -3.733e-9, -1.640e-4
146.054, -3.733e-9, -1.640e-4
146.104, -3.732e-9, -1.640e-4
146.154, -3.732e-9, -1.640e-4
146.204, -3.732e-9, -1.640e-4
146.254, -3.731e-9, -1.640e-4
146.304, -3.731e-9, -1.640e-4
146.354, -3.730e-9, -1.640e-4
146.404, -3.730e-9, -1.641e-4
146.454, -3.729e-9, -1.641e-4
146.504, -3.729e-9, -1.641e-4
146.554, -3.728e-9, -1.641e-4
146.604, -3.728e-9, -1.641e-4
146.654, -3.727e-9, -1.641e-4
146.704, -3.727e-9, -1.641e-4
146.754, -3.726e-9, -1.641e-4
146.804, -3.725e-9, -1.641e-4
146.854, -3.725e-9, -1.641e-4
146.904, -3.724e-9, -1.641e-4
146.954, -3.724e-9, -1.641e-4
147.004, -3.724e-9, -1.641e-4
147.054, -3.724e-9, -1.641e-4
147.104, -3.723e-9, -1.641e-4
147.154, -3.723e-9, -1.641e-4
147.204, -3.722e-9, -1.641e-4
147.254, -3.721e-9, -1.641e-4
147.304, -3.720e-9, -1.641e-4
147.354, -3.721e-9, -1.641e-4
147.404, -3.720e-9, -1.641e-4
147.454, -3.720e-9, -1.641e-4
147.504, -3.719e-9, -1.641e-4
147.554, -3.718e-9, -1.641e-4
147.604, -3.718e-9, -1.641e-4
147.654, -3.718e-9, -1.642e-4
147.704, -3.717e-9, -1.642e-4
147.754, -3.716e-9, -1.642e-4
147.804, -3.716e-9, -1.642e-4
147.854, -3.715e-9, -1.642e-4
147.904, -3.714e-9, -1.642e-4
147.954, -3.713e-9, -1.642e-4
148.004, -3.713e-9, -1.642e-4
148.054, -3.713e-9, -1.642e-4
148.104, -3.712e-9, -1.642e-4
148.154, -3.712e-9, -1.642e-4
148.204, -3.712e-9, -1.642e-4
148.254, -3.710e-9, -1.642e-4
148.304, -3.710e-9, -1.642e-4
148.354, -3.709e-9, -1.642e-4
148.404, -3.709e-9, -1.643e-4
148.454, -3.709e-9, -1.643e-4
148.504, -3.707e-9, -1.643e-4
148.554, -3.706e-9, -1.643e-4
148.604, -3.706e-9, -1.643e-4
148.654, -3.706e-9, -1.643e-4
148.704, -3.704e-9, -1.643e-4
148.754, -3.704e-9, -1.643e-4
148.804, -3.704e-9, -1.643e-4
148.854, -3.703e-9, -1.643e-4
148.904, -3.703e-9, -1.643e-4
148.954, -3.702e-9, -1.643e-4
149.004, -3.702e-9, -1.643e-4
149.054, -3.701e-9, -1.643e-4
149.104, -3.700e-9, -1.644e-4
149.154, -3.699e-9, -1.644e-4
149.204, -3.699e-9, -1.644e-4
149.255, -3.698e-9, -1.644e-4
149.305, -3.697e-9, -1.644e-4
149.355, -3.696e-9, -1.644e-4
149.405, -3.696e-9, -1.644e-4
149.455, -3.696e-9, -1.644e-4
149.505, -3.695e-9, -1.644e-4
149.555, -3.694e-9, -1.644e-4
149.605, -3.693e-9, -1.644e-4
149.655, -3.693e-9, -1.644e-4
149.705, -3.692e-9, -1.644e-4
149.755, -3.691e-9, -1.644e-4
149.805, -3.691e-9, -1.644e-4
149.855, -3.690e-9, -1.645e-4
149.905, -3.689e-9, -1.645e-4
149.955, -3.689e-9, -1.645e-4
150.005, -3.688e-9, -1.645e-4
